1987-6-2,12,1,0,0,86295d8c8b96234dd36a44cafa354a0f
1987-6-2,0,1,0,1,34ed1d1b704441996ef4062670222edd
1987-6-2,6,1,0,1,ae0814a85d5892f8e0c73a6b6b99fba8
1987-6-2,12,1,0,1,86295d8c8b96234dd36a44cafa354a0f
1987-6-3,0,1,0,0,6cc9588718e01e75f2e562d5bb5ba41f
1987-6-3,6,1,0,0,1b142c18bec061c27d753265788bf31b
1987-6-3,12,1,0,0,3b61e5c438af7676f0cc358af77b1476
1987-6-3,0,1,0,1,6cc9588718e01e75f2e562d5bb5ba41f
1987-6-3,6,1,0,1,1b142c18bec061c27d753265788bf31b
1987-6-3,12,1,0,1,3b61e5c438af7676f0cc358af77b1476
1987-6-4,0,1,0,0,701470f81d83c46e298b6c91c65685ef
1987-6-4,6,1,0,0,759d668c2dc36c73c31cec4a54e471e6
1987-6-4,12,1,0,0,7466d3fad000cf0e003f4302e01e917e
1987-6-4,0,1,0,1,701470f81d83c46e298b6c91c65685ef
1987-6-4,6,1,0,1,759d668c2dc36c73c31cec4a54e471e6
1987-6-4,12,1,0,1,7466d3fad000cf0e003f4302e01e917e
1987-6-5,0,1,0,0,a7c863aad6c81b8189f1cab072df7f79
1987-6-5,6,1,0,0,e14577d513a1269aff97e222fbee9d89
1987-6-5,12,1,0,0,75a531d1dfec01fbfc8b6aab62fe6403
1987-6-5,0,1,0,1,a7c863aad6c81b8189f1cab072df7f79
1987-6-5,6,1,0,1,e14577d513a1269aff97e222fbee9d89
1987-6-5,12,1,0,1,75a531d1dfec01fbfc8b6aab62fe6403
1987-6-6,0,1,0,0,36f34edf3a6691a773aa7328854ef8bb
1987-6-6,6,1,0,0,2ff77f9daa886fb787a38e105f0fa730
1987-6-6,12,1,0,0,fdeb66cb80fab503e1642f1a9d646fd3
1987-6-6,0,1,0,1,36f34edf3a6691a773aa7328854ef8bb
1987-6-6,6,1,0,1,2ff77f9daa886fb787a38e105f0fa730
1987-6-6,12,1,0,1,fdeb66cb80fab503e1642f1a9d646fd3
1987-6-7,0,1,0,0,7a3e90baa64e4dd898f3225a67ee164c
1987-6-7,6,1,0,0,509b0b46ee457cd1f2710c910ead9b8a
1987-6-7,12,1,0,0,8cb005ce3bb91d6cba7073c9c31a698d
1987-6-7,0,1,0,1,7a3e90baa64e4dd898f3225a67ee164c
1987-6-7,6,1,0,1,509b0b46ee457cd1f2710c910ead9b8a
1987-6-7,12,1,0,1,8cb005ce3bb91d6cba7073c9c31a698d
1987-6-8,0,1,0,0,39a867fcda37ef4403de5c442de6e976
1987-6-8,6,1,0,0,334d8eeda5a0a1455876bd42ba1342ad
1987-6-8,12,1,0,0,ebbc53c7e8fbf7c147ebe415d5407df0
1987-6-8,0,1,0,1,39a867fcda37ef4403de5c442de6e976
1987-6-8,6,1,0,1,334d8eeda5a0a1455876bd42ba1342ad
1987-6-8,12,1,0,1,ebbc53c7e8fbf7c147ebe415d5407df0
1987-6-9,0,1,0,0,c368b7594bdf7bedbe83e08db809435f
1987-6-9,6,1,0,0,4dbe56b548b74820e440d0baf382bec4
1987-6-9,12,1,0,0,060e774297243534b7243cda380c8755
1987-6-9,0,1,0,1,c368b7594bdf7bedbe83e08db809435f
1987-6-9,6,1,0,1,4dbe56b548b74820e440d0baf382bec4
1987-6-9,12,1,0,1,060e774297243534b7243cda380c8755
1987-6-10,0,1,0,0,648daa24fa7118c46803ee75f4e9ecca
1987-6-10,6,1,0,0,e7c7b5e688f376ca68b60bce9fafb40d
1987-6-10,12,1,0,0,bd09ab2d5beef439f52fc5805ac4b0cd
1987-6-10,0,1,0,1,648daa24fa7118c46803ee75f4e9ecca
1987-6-10,6,1,0,1,e7c7b5e688f376ca68b60bce9fafb40d
1987-6-10,12,1,0,1,bd09ab2d5beef439f52fc5805ac4b0cd
1987-6-11,0,1,0,0,450ac9b7c10112c38fa0648107a6c2f4
1987-6-11,6,1,0,0,e89d26f7cafeaab1e5f54410804ed38a
1987-6-11,12,1,0,0,eedd17d9dd75f35949fde4393134ef68
1987-6-11,0,1,0,1,450ac9b7c10112c38fa0648107a6c2f4
1987-6-11,6,1,0,1,e89d26f7cafeaab1e5f54410804ed38a
1987-6-11,12,1,0,1,eedd17d9dd75f35949fde4393134ef68
1987-6-12,0,1,0,0,ada09b4d3e5e01e0ca1b1b8f4c57110b
1987-6-12,6,1,0,0,4e657bf1b04287b1bbe8340786549680
1987-6-12,12,1,0,0,d2d2efaa18ff5ac92f0c511ce37372c5
1987-6-12,0,1,0,1,ada09b4d3e5e01e0ca1b1b8f4c57110b
1987-6-12,6,1,0,1,4e657bf1b04287b1bbe8340786549680
1987-6-12,12,1,0,1,d2d2efaa18ff5ac92f0c511ce37372c5
1987-6-13,0,1,0,0,fd7852b4bdfee97a64cabe1f7172ffab
1987-6-13,6,1,0,0,3bf25d430bc2cbee336bcb65818f2500
1987-6-13,12,1,0,0,31d69cc773ec34d0ffb7a2284dad3062
1987-6-13,0,1,0,1,fd7852b4bdfee97a64cabe1f7172ffab
1987-6-13,6,1,0,1,3bf25d430bc2cbee336bcb65818f2500
1987-6-13,12,1,0,1,31d69cc773ec34d0ffb7a2284dad3062
1987-6-14,0,1,0,0,11599c4ebaebdff6b298fa529555fe19
1987-6-14,6,1,0,0,4722ca8c208eb4da75ac7bf8bea50549
1987-6-14,12,1,0,0,d6e115cc858c3823cae37462d73af601
1987-6-14,0,1,0,1,11599c4ebaebdff6b298fa529555fe19
1987-6-14,6,1,0,1,4722ca8c208eb4da75ac7bf8bea50549
1987-6-14,12,1,0,1,d6e115cc858c3823cae37462d73af601
1987-6-15,0,1,0,0,bf9781c26be9f4a589ec602046e15da6
1987-6-15,6,1,0,0,cef85bf20e61c0beaa103562ba65e9a4
1987-6-15,12,1,0,0,2633028d66058b5d9d824e1e821ccf7f
1987-6-15,0,1,0,1,bf9781c26be9f4a589ec602046e15da6
1987-6-15,6,1,0,1,cef85bf20e61c0beaa103562ba65e9a4
1987-6-15,12,1,0,1,2633028d66058b5d9d824e1e821ccf7f
1987-6-16,0,1,0,0,bac03448ad5169763cd3789d5240aff7
1987-6-16,6,1,0,0,04b6841aeceef48318467cb687d943f3
1987-6-16,12,1,0,0,f6876764c9e2a7140b9e9c646eb5a10e
1987-6-16,0,1,0,1,bac03448ad5169763cd3789d5240aff7
1987-6-16,6,1,0,1,04b6841aeceef48318467cb687d943f3
1987-6-16,12,1,0,1,f6876764c9e2a7140b9e9c646eb5a10e
1987-6-17,0,1,0,0,a9ea048592d41087d2e47d02e1446e6b
1987-6-17,6,1,0,0,50951626ed088416cc2aa8f1bcaa9816
1987-6-17,12,1,0,0,d04a34b2d64ca03baafdb006596807b3
1987-6-17,0,1,0,1,a9ea048592d41087d2e47d02e1446e6b
1987-6-17,6,1,0,1,50951626ed088416cc2aa8f1bcaa9816
1987-6-17,12,1,0,1,d04a34b2d64ca03baafdb006596807b3
1987-6-18,0,1,0,0,37177035f1e38697e49af4479a155c7a
1987-6-18,6,1,0,0,8da8621422ef684b0f01b684699c0bc4
1987-6-18,12,1,0,0,36d6308b5b3722462dd837fc4bfb5a13
1987-6-18,0,1,0,1,37177035f1e38697e49af4479a155c7a
1987-6-18,6,1,0,1,8da8621422ef684b0f01b684699c0bc4
1987-6-18,12,1,0,1,36d6308b5b3722462dd837fc4bfb5a13
1987-6-19,0,1,0,0,74afaf692e5e1f96c1378b29f68ed464
1987-6-19,6,1,0,0,001a18bccb1795f75dd4b0228e831ab9
1987-6-19,12,1,0,0,36a3d8e46fcb6dc7600f2ff47d949c2c
1987-6-19,0,1,0,1,74afaf692e5e1f96c1378b29f68ed464
1987-6-19,6,1,0,1,001a18bccb1795f75dd4b0228e831ab9
1987-6-19,12,1,0,1,36a3d8e46fcb6dc7600f2ff47d949c2c
1987-6-20,0,1,0,0,f975851c0d7d48ece8f3e53273dfe8d0
1987-6-20,6,1,0,0,73fc4962a4f04cc4e6a058278a46fdd1
1987-6-20,12,1,0,0,24821529a261b5fad1b971baf0d6414c
1987-6-20,0,1,0,1,f975851c0d7d48ece8f3e53273dfe8d0
1987-6-20,6,1,0,1,73fc4962a4f04cc4e6a058278a46fdd1
1987-6-20,12,1,0,1,24821529a261b5fad1b971baf0d6414c
1987-6-21,0,1,0,0,7fc0e023015d4f683084d45fd4880a8d
1987-6-21,6,1,0,0,3e598310d2122df8c56b30d4b7538f66
1987-6-21,12,1,0,0,f1147927eb02b28eeb13752732ab3dff
1987-6-21,0,1,0,1,7fc0e023015d4f683084d45fd4880a8d
1987-6-21,6,1,0,1,3e598310d2122df8c56b30d4b7538f66
1987-6-21,12,1,0,1,f1147927eb02b28eeb13752732ab3dff
1987-6-22,0,1,0,0,221d994f31d35c5640b0caa2ba596450
1987-6-22,6,1,0,0,905e38550aa4b2ae06317072ba589f83
1987-6-22,12,1,0,0,16273122f7c1f6fe3c8fd0e566eacb28
1987-6-22,0,1,0,1,221d994f31d35c5640b0caa2ba596450
1987-6-22,6,1,0,1,905e38550aa4b2ae06317072ba589f83
1987-6-22,12,1,0,1,16273122f7c1f6fe3c8fd0e566eacb28
1987-6-23,0,1,0,0,648551dad2eecc9eb5f50c78547cd627
1987-6-23,6,1,0,0,75d2a5eb837218a8877b3a80403d9dc1
1987-6-23,12,1,0,0,d592a684be0173099cb3f72f8132838c
1987-6-23,0,1,0,1,648551dad2eecc9eb5f50c78547cd627
1987-6-23,6,1,0,1,75d2a5eb837218a8877b3a80403d9dc1
1987-6-23,12,1,0,1,d592a684be0173099cb3f72f8132838c
1987-6-24,0,1,0,0,9af25200f92a082a2254fbea576ae837
1987-6-24,6,1,0,0,2750ae15ed825b9f970a148e01f55486
1987-6-24,12,1,0,0,b426be09ace55e593499a9e2b488ff66
1987-6-24,0,1,0,1,9af25200f92a082a2254fbea576ae837
1987-6-24,6,1,0,1,2750ae15ed825b9f970a148e01f55486
1987-6-24,12,1,0,1,b426be09ace55e593499a9e2b488ff66
1987-6-25,0,1,0,0,4eac90d858ca0cedb70d43a9dedd5b8b
1987-6-25,6,1,0,0,5f9653d8d6b11bc51efa74f6ab2842c1
1987-6-25,12,1,0,0,56b6531251e9d0b84e561db54982e4dd
1987-6-25,0,1,0,1,4eac90d858ca0cedb70d43a9dedd5b8b
1987-6-25,6,1,0,1,5f9653d8d6b11bc51efa74f6ab2842c1
1987-6-25,12,1,0,1,56b6531251e9d0b84e561db54982e4dd
1987-6-26,0,1,0,0,26848970a0d7aacf3dcab16e655a0085
1987-6-26,6,1,0,0,59317889e886aafbbf7dee490a061f40
1987-6-26,12,1,0,0,1cbdc8483ea0019d632fa0f05527c133
1987-6-26,0,1,0,1,26848970a0d7aacf3dcab16e655a0085
1987-6-26,6,1,0,1,59317889e886aafbbf7dee490a061f40
1987-6-26,12,1,0,1,1cbdc8483ea0019d632fa0f05527c133
1987-6-27,0,1,0,0,a8d7a1605788a25ea86593e4bb69946e
1987-6-27,6,1,0,0,f8151f94d1ef281d4603c205b6d122cf
1987-6-27,12,1,0,0,fdb8bb029935636f17be6f20431a201b
1987-6-27,0,1,0,1,a8d7a1605788a25ea86593e4bb69946e
1987-6-27,6,1,0,1,f8151f94d1ef281d4603c205b6d122cf
1987-6-27,12,1,0,1,fdb8bb029935636f17be6f20431a201b
1987-6-28,0,1,0,0,835ae663bd3499a28f0eeea34ae7f8e6
1987-6-28,6,1,0,0,6652e4b52aa0fe127458dc4c9b33cfff
1987-6-28,12,1,0,0,975d874dd7c9962c1f511fea6cd9d10e
1987-6-28,0,1,0,1,835ae663bd3499a28f0eeea34ae7f8e6
1987-6-28,6,1,0,1,6652e4b52aa0fe127458dc4c9b33cfff
1987-6-28,12,1,0,1,975d874dd7c9962c1f511fea6cd9d10e
1987-6-29,0,1,0,0,f5331211c924ae52ff798c262f177ac3
1987-6-29,6,1,0,0,ef18e8ef2704b1a0badf36b77f5f2f87
1987-6-29,12,1,0,0,48a102ee0af9700976739b7ddb1499cc
1987-6-29,0,1,0,1,f5331211c924ae52ff798c262f177ac3
1987-6-29,6,1,0,1,ef18e8ef2704b1a0badf36b77f5f2f87
1987-6-29,12,1,0,1,48a102ee0af9700976739b7ddb1499cc
1987-6-30,0,1,0,0,229a48937958f335070ca31e3837e54d
1987-6-30,6,1,0,0,799ec5a2b65a3bcc4784039f7984600e
1987-6-30,12,1,0,0,8dcee75d26b0003c65831a866939a2d4
1987-6-30,0,1,0,1,229a48937958f335070ca31e3837e54d
1987-6-30,6,1,0,1,799ec5a2b65a3bcc4784039f7984600e
1987-6-30,12,1,0,1,8dcee75d26b0003c65831a866939a2d4
1987-6-1,0,1,1,0,9dbc14f3c33c5014f71b35a742b786db
1987-6-1,6,1,1,0,2d57c4e3b4aac0b73e77b60772b57efb
1987-6-1,12,1,1,0,59208b9970661ff8e04540319119ce59
1987-6-1,0,1,1,1,9dbc14f3c33c5014f71b35a742b786db
1987-6-1,6,1,1,1,2d57c4e3b4aac0b73e77b60772b57efb
1987-6-1,12,1,1,1,59208b9970661ff8e04540319119ce59
1987-6-2,0,1,1,0,04094ab79200f2ace8d45557b423b94c
1987-6-2,6,1,1,0,ab9814a41370abb70448f5eb6c3e38b0
1987-6-2,12,1,1,0,57b351494c8aa9c37cb4ce3618c99042
1987-6-2,0,1,1,1,04094ab79200f2ace8d45557b423b94c
1987-6-2,6,1,1,1,ab9814a41370abb70448f5eb6c3e38b0
1987-6-2,12,1,1,1,57b351494c8aa9c37cb4ce3618c99042
1987-6-3,0,1,1,0,0cd9d0f15bc000dea204bafc82a7418d
1987-6-3,6,1,1,0,d5b2a8d3d1b0f4bf1ff86b23ddbbbead
1987-6-3,12,1,1,0,8ab3f3a57c90b7e56ea6cf543ae001c1
1987-6-3,0,1,1,1,0cd9d0f15bc000dea204bafc82a7418d
1987-6-3,6,1,1,1,d5b2a8d3d1b0f4bf1ff86b23ddbbbead
1987-6-3,12,1,1,1,8ab3f3a57c90b7e56ea6cf543ae001c1
1987-6-4,0,1,1,0,41204b4850a88ea1469f33f5b1b03ec7
1987-6-4,6,1,1,0,c8818f31685a403fff4c36604d38c22f
1987-6-4,12,1,1,0,9f93e9232877704757480718c02c58d0
1987-6-4,0,1,1,1,41204b4850a88ea1469f33f5b1b03ec7
1987-6-4,6,1,1,1,c8818f31685a403fff4c36604d38c22f
1987-6-4,12,1,1,1,9f93e9232877704757480718c02c58d0
1987-6-5,0,1,1,0,6edf22ad91314fff9ef9a15180213bc1
1987-6-5,6,1,1,0,81ad7b986f399a402035ce4da86d2809
1987-6-5,12,1,1,0,0a7b24b1f7fab76fdccec13eca5ecbcb
1987-6-5,0,1,1,1,6edf22ad91314fff9ef9a15180213bc1
1987-6-5,6,1,1,1,81ad7b986f399a402035ce4da86d2809
1987-6-5,12,1,1,1,0a7b24b1f7fab76fdccec13eca5ecbcb
1987-6-6,0,1,1,0,a649a81a1e90f86be13d1aded3bb707c
1987-6-6,6,1,1,0,f8dfc515e3e17da2d4785ba1e2b7efd1
1987-6-6,12,1,1,0,82f444d6ca47c5b4f34c536c578826b9
1987-6-6,0,1,1,1,a649a81a1e90f86be13d1aded3bb707c
1987-6-6,6,1,1,1,f8dfc515e3e17da2d4785ba1e2b7efd1
1987-6-6,12,1,1,1,82f444d6ca47c5b4f34c536c578826b9
1987-6-7,0,1,1,0,811458ee8f2426d952362abdc868bbcd
1987-6-7,6,1,1,0,552c66ab8eba8c937f0d92f8069f7e7d
1987-6-7,12,1,1,0,fa3fa1b3658fc95d93c7e1ec6b31bbd8
1987-6-7,0,1,1,1,811458ee8f2426d952362abdc868bbcd
1987-6-7,6,1,1,1,552c66ab8eba8c937f0d92f8069f7e7d
1987-6-7,12,1,1,1,fa3fa1b3658fc95d93c7e1ec6b31bbd8
1987-6-8,0,1,1,0,45847936236925193959a0069e6f72be
1987-6-8,6,1,1,0,e10cf49c8f7010ddf07f50f3f6d01388
1987-6-8,12,1,1,0,9c3217e46c3b6b8d0977211f95ab93ef
1987-6-8,0,1,1,1,45847936236925193959a0069e6f72be
1987-6-8,6,1,1,1,e10cf49c8f7010ddf07f50f3f6d01388
1987-6-8,12,1,1,1,9c3217e46c3b6b8d0977211f95ab93ef
1987-6-9,0,1,1,0,d43642e1944d40e90e894485811425c1
1987-6-9,6,1,1,0,3065935aeb0771cb1e60c248b5c9eb39
1987-6-9,12,1,1,0,2c973b3b53590bd817837486cda10aa6
1987-6-9,0,1,1,1,d43642e1944d40e90e894485811425c1
1987-6-9,6,1,1,1,3065935aeb0771cb1e60c248b5c9eb39
1987-6-9,12,1,1,1,2c973b3b53590bd817837486cda10aa6
1987-6-10,0,1,1,0,7764b88fccb011bec0c52122a8beac55
1987-6-10,6,1,1,0,151b01586ef34f3ac1f6673731f95823
1987-6-10,12,1,1,0,e4dd771d7fc9f79356dad32c84710ed5
1987-6-10,0,1,1,1,7764b88fccb011bec0c52122a8beac55
1987-6-10,6,1,1,1,151b01586ef34f3ac1f6673731f95823
1987-6-10,12,1,1,1,e4dd771d7fc9f79356dad32c84710ed5
1987-6-11,0,1,1,0,49e6fc5b02bf3e69be064a6cc6f39a2c
1987-6-11,6,1,1,0,5695f915399db7c3dab9eadca6f6ac6d
1987-6-11,12,1,1,0,2c5b0345841553baa99cbfdefb3cb62f
1987-6-11,0,1,1,1,49e6fc5b02bf3e69be064a6cc6f39a2c
1987-6-11,6,1,1,1,5695f915399db7c3dab9eadca6f6ac6d
1987-6-11,12,1,1,1,2c5b0345841553baa99cbfdefb3cb62f
1987-6-12,0,1,1,0,f33294f1e1b46514e593317d4d18c062
1987-6-12,6,1,1,0,a429edba63dbd259d4ce2d6dd369bc00
1987-6-12,12,1,1,0,40150e691795552bcaaaa7b0162d8168
1987-6-12,0,1,1,1,f33294f1e1b46514e593317d4d18c062
1987-6-12,6,1,1,1,a429edba63dbd259d4ce2d6dd369bc00
1987-6-12,12,1,1,1,40150e691795552bcaaaa7b0162d8168
1987-6-13,0,1,1,0,be0898d57c621c4747645d02dbad5044
1987-6-13,6,1,1,0,0178c39f0dc5253ee6af79d43a8984a8
1987-6-13,12,1,1,0,c91e8f57994ff645611ce9ea36ed58b4
1987-6-13,0,1,1,1,be0898d57c621c4747645d02dbad5044
1987-6-13,6,1,1,1,0178c39f0dc5253ee6af79d43a8984a8
1987-6-13,12,1,1,1,c91e8f57994ff645611ce9ea36ed58b4
1987-6-14,0,1,1,0,9cc8b1afbec7165a487cbacfde7d4785
1987-6-14,6,1,1,0,d69aba582b0ecdb3b7a2f176bf34cf9a
1987-6-14,12,1,1,0,98e0cf568edea7a6129cf6c00abbe49e
1987-6-14,0,1,1,1,9cc8b1afbec7165a487cbacfde7d4785
1987-6-14,6,1,1,1,d69aba582b0ecdb3b7a2f176bf34cf9a
1987-6-14,12,1,1,1,98e0cf568edea7a6129cf6c00abbe49e
1987-6-15,0,1,1,0,ea5f62fa94b8a7cca92cbccd617cc06b
1987-6-15,6,1,1,0,6070d5828bd1d299113b2473893c1c47
1987-6-15,12,1,1,0,7014a2b8744268728da0724b4956fa9b
1987-6-15,0,1,1,1,ea5f62fa94b8a7cca92cbccd617cc06b
1987-6-15,6,1,1,1,6070d5828bd1d299113b2473893c1c47
1987-6-15,12,1,1,1,7014a2b8744268728da0724b4956fa9b
1987-6-16,0,1,1,0,a442e1039d319d893d8cd9e8da1bbfed
1987-6-16,6,1,1,0,39cf8333283fde3ce4dd6bf7c3994b43
1987-6-16,12,1,1,0,5ef637593d19a126f812a68dd0715c88
1987-6-16,0,1,1,1,7dc2dee573d292735948ccaf4f3f15f1
1987-6-16,6,1,1,1,83eb0470539069812766e9c7f71a7609
1987-6-16,12,1,1,1,5ef637593d19a126f812a68dd0715c88
1987-6-17,0,1,1,0,0d769807eecec564e070828854cd4cb4
1987-6-17,6,1,1,0,94250aee94377b7f657a73a2929bfd85
1987-6-17,12,1,1,0,5bb8bc76386bf08668756d3c3a15a92d
1987-6-17,0,1,1,1,0d548e0b58e57860f3928f0c0357d8ea
1987-6-17,6,1,1,1,592e0c0050d3c0db6ab7f551fe956e31
1987-6-17,12,1,1,1,5bb8bc76386bf08668756d3c3a15a92d
1987-6-18,0,1,1,0,f92f7e5fa03db8984457151a0908e6d7
1987-6-18,6,1,1,0,4501e52cbd9486d96db3b92b4750dfe5
1987-6-18,12,1,1,0,c97ff76ecc4a3ab270571080908763ea
1987-6-18,0,1,1,1,dd6dea2ba1faf00decf32851f7407c2f
1987-6-18,6,1,1,1,d2d17a7ac3694296421d7d965ba27ff1
1987-6-18,12,1,1,1,c97ff76ecc4a3ab270571080908763ea
1987-6-19,0,1,1,0,04acf21348454d61e7981ae6c1b839b6
1987-6-19,6,1,1,0,2d0127d28b95cf3a83b7e17daae7251f
1987-6-19,12,1,1,0,866721e2ff7d58372a584731653778c7
1987-6-19,0,1,1,1,eabb993ed600a9ea4aa0fdbc543f6293
1987-6-19,6,1,1,1,adf4dc306c4c8a65848b7bdb27dc0f30
1987-6-19,12,1,1,1,866721e2ff7d58372a584731653778c7
1987-6-20,0,1,1,0,a528bd5ce9b0e4e2c21c68b0a62c68e5
1987-6-20,6,1,1,0,7cd152930bdde7b83ceb43f822ecc397
1987-6-20,12,1,1,0,dc23b41defa73e921db92d923dbc76d6
1987-6-20,0,1,1,1,495bb25c8b2c58810f2a575199043226
1987-6-20,6,1,1,1,57b4c0d642dca7deec67c0d0c8cd121d
1987-6-20,12,1,1,1,dc23b41defa73e921db92d923dbc76d6
1987-6-21,0,1,1,0,49408cc31bee311f9538ef34af9a3502
1987-6-21,6,1,1,0,87f40cc3e1a727794cacf81bd3a0cab5
1987-6-21,12,1,1,0,b2bd90feac00cff151b4c8644f8e6b75
1987-6-21,0,1,1,1,13819f1e275d4e2bef81b6f8d5d5eaf4
1987-6-21,6,1,1,1,72670c538153eae4aeef5cec1fd50f52
1987-6-21,12,1,1,1,b2bd90feac00cff151b4c8644f8e6b75
1987-6-22,0,1,1,0,b418e76e936046590ee0e4398d70037c
1987-6-22,6,1,1,0,214080f5b8b431318f98800245eb15bd
1987-6-22,12,1,1,0,8c0858df7b5981dcacded85d06c544cc
1987-6-22,0,1,1,1,7c5e4e20aabe4f8904b1d0252a4bfe03
1987-6-22,6,1,1,1,9c5afd1b2d30744ce945228b2bfb3b20
1987-6-22,12,1,1,1,8c0858df7b5981dcacded85d06c544cc
1987-6-23,0,1,1,0,5d1224d3183cb1756f2e54d9750f420e
1987-6-23,6,1,1,0,81b967c255389c7109887850f5f22ec5
1987-6-23,12,1,1,0,e0124ccd0713386d2553e50271bfa31d
1987-6-23,0,1,1,1,3b2e66c43a1b17614c7a250336386c39
1987-6-23,6,1,1,1,09c0d7c50b9c2477c0037508be51688d
1987-6-23,12,1,1,1,e0124ccd0713386d2553e50271bfa31d
1987-6-24,0,1,1,0,2d6aa38801447d2eb486d047654b5455
1987-6-24,6,1,1,0,6c39be8c42a297fbc522b41f1652001e
1987-6-24,12,1,1,0,a0ba15b79da4aad94bf4fb50b619f676
1987-6-24,0,1,1,1,6cc6ac06897595a13faa76bf7bdfe803
1987-6-24,6,1,1,1,bb596549b7b3dc8017a2e679d21f825f
1987-6-24,12,1,1,1,a0ba15b79da4aad94bf4fb50b619f676
1987-6-25,0,1,1,0,1860998426ac9b23e54fd3e5f31b113c
1987-6-25,6,1,1,0,1d62bb07c478ee2d5536da1845d236b6
1987-6-25,12,1,1,0,a31246aec337e2c953b6687f1de61a27
1987-6-25,0,1,1,1,7a1e1db8b6622dc01a6a285e3d5a19ee
1987-6-25,6,1,1,1,9169508eb00a74c1459db74e51dce07a
1987-6-25,12,1,1,1,a31246aec337e2c953b6687f1de61a27
1987-6-26,0,1,1,0,f4277a9ee21632411bd57cc86f5e8639
1987-6-26,6,1,1,0,3661c7b18122d2fba936b542683c6e3c
1987-6-26,12,1,1,0,62a2c521f04d57e42a243cc0cd987a3b
1987-6-26,0,1,1,1,881f24e103e0772c4744743c2def20cb
1987-6-26,6,1,1,1,e342f650fafdbd07c23667dac5a913c4
1987-6-26,12,1,1,1,62a2c521f04d57e42a243cc0cd987a3b
1987-6-27,0,1,1,0,0fa843264d459035995ffa3c1b1bb7c1
1987-6-27,6,1,1,0,39b344ffc033652694f3113cbccbf2e5
1987-6-27,12,1,1,0,290df9b1c7eaa7487776288d41fbec6c
1987-6-27,0,1,1,1,fb4384ce7b6be48f9fcc369f75e7faeb
1987-6-27,6,1,1,1,c313911231881e4dbe82f0cf7305b5b6
1987-6-27,12,1,1,1,290df9b1c7eaa7487776288d41fbec6c
1987-6-28,0,1,1,0,7446c73e8aad0f7450d0611993ccd992
1987-6-28,6,1,1,0,3921a3d53ac34d5ba1d09f89128227c2
1987-6-28,12,1,1,0,da7de32d3a8468baf81ff657d320862d
1987-6-28,0,1,1,1,c3cea6bdc619aa542397a921ea0e36a1
1987-6-28,6,1,1,1,2aa1fa8a38e171b1846ce046ecac7eb9
1987-6-28,12,1,1,1,da7de32d3a8468baf81ff657d320862d
1987-6-29,0,1,1,0,2150b759ab817ddbf683f82972300d1f
1987-6-29,6,1,1,0,8b15b4e92686b434c3af0c6706379f46
1987-6-29,12,1,1,0,545e36c6dd28abb717195ffe7384a991
1987-6-29,0,1,1,1,c85f91a37e97b7d293b3ce11b7a9de6d
1987-6-29,6,1,1,1,01a252e7643489d6b7bbcc5bf5afbb2f
1987-6-29,12,1,1,1,545e36c6dd28abb717195ffe7384a991
1988-7-17,2,0,0,1,7f5c776734f8d449f5da7b7870bb4659
1988-7-17,2,1,0,1,d213cd8724ef0be7e217b2544c560dbc
1988-7-17,2,0,1,1,7f5c776734f8d449f5da7b7870bb4659
1988-7-17,2,1,1,1,d213cd8724ef0be7e217b2544c560dbc
1989-7-17,2,0,0,1,200fc3f048b7854380bb816dd3343158
1989-7-17,2,1,0,1,95826ad35aef1e60998d847e7d81e636
1989-7-17,2,0,1,1,200fc3f048b7854380bb816dd3343158
1989-7-17,2,1,1,1,95826ad35aef1e60998d847e7d81e636
1990-7-17,2,0,0,1,90050da10645b007ff4656ef1d467f19
1990-7-17,2,1,0,1,9bf5af28ef1e9081a134a71e8c6e2a6c
1990-7-17,2,0,1,1,90050da10645b007ff4656ef1d467f19
1990-7-17,2,1,1,1,9bf5af28ef1e9081a134a71e8c6e2a6c
1990-5-1,0,1,0,0,dc52e3a3cb7a2465db90bf77f5acb063
1990-5-1,6,1,0,0,4e3818bf3e31a27c8bac9405639a9dd6
1990-5-1,12,1,0,0,b8eb64936b0009bd52cf92e80c3edba7
1990-5-1,0,1,0,1,dc52e3a3cb7a2465db90bf77f5acb063
1990-5-1,6,1,0,1,4e3818bf3e31a27c8bac9405639a9dd6
1990-5-1,12,1,0,1,b8eb64936b0009bd52cf92e80c3edba7
1990-5-2,0,1,0,0,7945de3c399d04d45255863ff088715c
1990-5-2,6,1,0,0,f5046d1cb7035ad61bb51734a180abf1
1990-5-2,12,1,0,0,a8282fb0c75ea14595abcc88612450d4
1990-5-2,0,1,0,1,7945de3c399d04d45255863ff088715c
1990-5-2,6,1,0,1,f5046d1cb7035ad61bb51734a180abf1
1990-5-2,12,1,0,1,a8282fb0c75ea14595abcc88612450d4
1990-5-3,0,1,0,0,5237912c738acb7a7ed37be1e090ea80
1990-5-3,6,1,0,0,386064b461ac3ebbfc557a0231fe386a
1990-5-3,12,1,0,0,de0dcd44ef3d1dfefabd1b5dfc0822d7
1990-5-3,0,1,0,1,5237912c738acb7a7ed37be1e090ea80
1990-5-3,6,1,0,1,386064b461ac3ebbfc557a0231fe386a
1990-5-3,12,1,0,1,de0dcd44ef3d1dfefabd1b5dfc0822d7
1990-5-4,0,1,0,0,c40f2852983950cc31d79cba0b7e7814
1990-5-4,6,1,0,0,978666eaf217058289aa643848b1d6ed
