1987-1-29,6,1,72af47d17a28c3f81d782e9dea9b2109
1987-1-30,0,0,294999a007df4a29866336a3d758a196
1987-1-30,0,1,7d1f547399018e78487da57f300b77c8
1987-1-30,6,0,f82f9937db8eb3b7cd7363d205490a7b
1987-1-30,6,1,3877b5df56fd9566399c98252badb9f7
1987-1-31,0,0,8a97a91123c65707b5ca58535f69024a
1987-1-31,0,1,858775a1c7f8c23c69e247adb0704606
1987-1-31,6,0,a37afbd6bd9c3617ffd65a0cdb64bbb4
1987-1-31,6,1,9d36469e5b7c54a6175d223493caef93
1987-2-1,0,0,e85527184d3958145393cfb921d96c2c
1987-2-1,0,1,487963f6e0fb89395c89970029d4228d
1987-2-1,6,0,63f904a0455ec98f148665d336ba0eea
1987-2-1,6,1,b5d06b449b00764997ba3a7cd2b56cc1
1987-2-2,0,0,9ae2e9934c8ebf738aa740268633e0a1
1987-2-2,0,1,be454b92d98a1cdffc2f2850d3a0cd56
1987-2-2,6,0,1231bac442787a26aaf36899064f5a88
1987-2-2,6,1,e7285f93ac4ce69a0eb8312037b4930b
1987-2-3,0,0,477d9b4eea18b9d149d28dce9a849c98
1987-2-3,0,1,2bf213ef1f8f3ef344b4e5c631f6fab2
1987-2-3,6,0,e1edc451cf277f6f86754e3e109ac8c8
1987-2-3,6,1,7d07faea1c319407faa585e256af7be9
1987-2-4,0,0,252e860292813d11701dcb0a44045311
1987-2-4,0,1,ea6767adc9914e1f3efacb834e2b3142
1987-2-4,6,0,9765720f5842fd6590a3c927fe11d7ad
1987-2-4,6,1,10c1aa92502535c30f6cfa5d5ae52c1f
1987-2-5,0,0,a6dc684eac85ed29313baae87492230f
1987-2-5,0,1,5228100e9527bde22e05ab2e9635a447
1987-2-5,6,0,bb9287921f7d1cc3964e0763016b902c
1987-2-5,6,1,8328428f0ffae6971011d790f90b2d52
1987-2-6,0,0,e6fd8b1b1ed1244cec0c8ca9716b9c98
1987-2-6,0,1,2e08d94fc52a02745e9db8eec366f917
1987-2-6,6,0,a4b8fc20d785577f3b37969262692356
1987-2-6,6,1,399018981e50a974d4479b7bbc4cdeaf
1987-2-7,0,0,f36df7491980a86f3337d0625fb0a6a4
1987-2-7,0,1,1652896d5dcf18959a06d2b929451d8c
1987-2-7,6,0,045b7ce71ec217b0e10da5ad4dc627e0
1987-2-7,6,1,31869407b7643f261503bce3f6f25c02
1987-2-8,0,0,5fce3d6c61506ae8a19e732f96af0061
1987-2-8,0,1,3856f9f221609cea40bab58ac4d82ef0
1987-2-8,6,0,c90b324cc5c5e6864625ef7bc7422e88
1987-2-8,6,1,486015a25c6c22bda8c37728b300269e
1987-2-9,0,0,fcf7985ecc4042f4062f209a732f4827
1987-2-9,0,1,c530446e4fc1a204d88e75889421b87e
1987-2-9,6,0,c9745f19a542ab6388280d9eed9d672f
1987-2-9,6,1,ee4f906d11bc55ff0097cedb097b4f2c
1987-2-10,0,0,adc47466317a200703f4dad2843d6a18
1987-2-10,0,1,2c1639026dda21b20ff409cc6e298964
1987-2-10,6,0,65b37588d3dd96521651b63f7cc477e3
1987-2-10,6,1,fe07193ec0e4758b16c85327c4c82c69
1987-2-11,0,0,84b8a04be14ddf9190ce73c966e662ea
1987-2-11,0,1,3ba9162d3fcccc27ecfc6a57017b2e86
1987-2-11,6,0,f215ac8520bfc64ed432f64c1f92ca31
1987-2-11,6,1,2666ba2c7458df54bc40042be1fc35af
1987-2-12,0,0,c6eab68f557bbef46ed1176ced989f0d
1987-2-12,0,1,110d6ac692356c26afe17213eccd9146
1987-2-12,6,0,a88b0faf0562c8290573a2a16340c2bb
1987-2-12,6,1,8ef058d03c4214564521470076cf8766
1987-2-13,0,0,a5de308dcb84c86cdc0ba7a323dc26e5
1987-2-13,0,1,d7c92475ec9bdb225095998a03b043a1
1987-2-13,6,0,0d0450afc11293bda023f94793863d37
1987-2-13,6,1,35ff5d033b9b8c64f9ae422caf37c76e
1987-2-14,0,0,6934009eab9af3bbdead0217ee005c88
1987-2-14,0,1,8c873b363fba93cfe133af495788909d
1987-2-14,6,0,1d26719d07251b54de6a2638009e845d
1987-2-14,6,1,90489da776b2d1664123fb51d3049668
1987-2-15,0,0,0a5a68543d02212a9c80da73b78cc376
1987-2-15,0,1,57f8e963639d92cd623a913fa9bdf671
1987-2-15,6,0,ded4ca6b83d6fa00ea51c3c8c2c8128c
1987-2-15,6,1,50e9592332ae9f514d2a053ede339327
1987-2-16,0,0,a88f86371cbbd28d17e0e7fd16751145
1987-2-16,0,1,e5de537b8b55ddb81783db42d8ff6608
1987-2-16,6,0,b172de3c243390ea78e19805b1182756
1987-2-16,6,1,2ceed1e3f739f918f5e79106d5386efd
1987-2-17,0,0,cd7cb144d22f367d608c65e8d33e3303
1987-2-17,0,1,c0d1f82a436c6dbf7d443b0c4dc64e89
1987-2-17,6,0,eb0f3c3114fa1d85cdf8e5f5e3ed7f45
1987-2-17,6,1,ae421102708e6dd0e88091a10435f11c
1987-2-18,0,0,c76ee209bc8c986aa4de97e3c3bf82d0
1987-2-18,0,1,597602f92bad0ecad4327e69302ba66a
1987-2-18,6,0,cd91567e07bd0eb8ba92f0cbf900bc6d
1987-2-18,6,1,b28466806eeb1165f96bf1f90154da90
1987-2-19,0,0,5855fc34ec5b7c5edd44c0cd10d544b8
1987-2-19,0,1,71b781736733f70d3dcc7060daedf3a6
1987-2-19,6,0,dfd233521ef22d88974aeba07894b071
1987-2-19,6,1,8d26c7532d49d45183eef89589b38f4f
1987-2-20,0,0,facf7f3c87c6f4ef9beaa53d4f33de16
1987-2-20,0,1,e1fd1127f89207762bdb0d74bfb1dda6
1987-2-20,6,0,5768994507345b14e06fa390c8a8301b
1987-2-20,6,1,b04f0b53bfae631888820e792479c4cb
1988-1-20,0,0,63687b7e6771b09bfeed0aff17f6b973
1988-1-20,0,1,c5e2689715c2e14facc0bd8f61312173
1988-1-20,6,0,486c87c2173bbd6fd3e76080bbe3844a
1988-1-20,6,1,b6c9c7282d63e6583e756b886f3581d7
1988-1-21,0,0,bc684168cad80f94f0551468e9bac90f
1988-1-21,0,1,f1e5ecc7382ab22e82dc4dbd833e6fc3
1988-1-21,6,0,7f6532972656c57796a6b7acfadacaf9
1988-1-21,6,1,e550455569604edabebdb17f58c7bacf
1988-1-22,0,0,a6ea00f6e321a620aa80364612d06cbf
1988-1-22,0,1,6c7526b52196e82f90fded315f60c4ba
1988-1-22,6,0,a27b242d53ad74120777ac28b1bed1b9
1988-1-22,6,1,a4aa7775642e7a8b1a4d9bfa3229fcbb
1988-1-23,0,0,77ba869213fd095233560e9b9b071c25
1988-1-23,0,1,f6158c541273a901f3431dcf6262068e
1988-1-23,6,0,02176e8cbad98890632cdbd69db2c575
1988-1-23,6,1,65c30ff3b24795e423d9bfc85383b5b3
1988-1-24,0,0,d251ca14f77b24d96fb0090627104446
1988-1-24,0,1,cef205432c49499bd5ae4ae4ec1cb407
1988-1-24,6,0,46d5417c22df75c6824537022f5612b3
1988-1-24,6,1,6bbb6a3639635d0676441389eade8e46
1988-1-25,0,0,e43d4c7e1cc135fff08fe9b96f4d1608
1988-1-25,0,1,5ae0f057a8416ecbfe80b26ce65cd211
1988-1-25,6,0,2d33763cbf4348a48e721f83bf401b4c
1988-1-25,6,1,3039d9f0057f29c807049dd33d1c11c8
1988-1-26,0,0,e12f438d6a7fe7b92fa5c47dad7889fe
1988-1-26,0,1,c4b6bf0da7f554f6a5b580e7c58afa5c
1988-1-26,6,0,7b171e3648c54d9437af95786b2e5e13
1988-1-26,6,1,ff39d694157a32bfbc0785af59079873
1988-1-27,0,0,d9b64fed6eb56e34f271b2e74b97d0a7
1988-1-27,0,1,828f9a94ca3a55d9d01d56b872f796f1
1988-1-27,6,0,a546045a5e7e67783102626631449d7c
1988-1-27,6,1,27e50201e04d1bf5c3d828f4e2220e47
1988-1-28,0,0,7d8ea2276cd0a62f77351c3ed77dbc38
1988-1-28,0,1,7bb1c5c91cf5156a9b58f9a15cfeab3a
1988-1-28,6,0,4c1abbe9973de828be9ef07ccdf85250
1988-1-28,6,1,982d77147516aa02869cb43813b0a6f2
1988-1-29,0,0,69dee86bddd9d370ac9ea630e96a1477
1988-1-29,0,1,0c2c5927c7de4473e28176f58be9982f
1988-1-29,6,0,bd4cb9bcee7827c4c3d490b42e3c05bb
1988-1-29,6,1,75105570c9abb2035430d4494094a919
1988-1-30,0,0,4c4487a449a275a2a8dffa102a16adfc
1988-1-30,0,1,2821ed0abdac983714678f8eb50f93e7
1988-1-30,6,0,a3ce1bf5667eb733b4f2294408984c9a
1988-1-30,6,1,14f5c519c2fe1086060db1b49f044b26
1988-1-31,0,0,1bf15fd4d984367f5a32b2131e1d3c38
1988-1-31,0,1,dfbab0a1efd53ac45d068e05a8a29ae4
1988-1-31,6,0,fdb435cef6ee2cd6103bbc5de0147062
1988-1-31,6,1,740d8500e4ee920e37cadd0f42aec382
1988-2-1,0,0,0ed8ad1a38b8d304119cfd5c64ed36c5
1988-2-1,0,1,ea92d3fe09242592f9ddac26a466bcd0
1988-2-1,6,0,aa0dfa2f539a7edb9f9a74ed72809b73
1988-2-1,6,1,a80ad0325146b53e699c5d7911917f23
1988-2-2,0,0,f3a13f3f6cea2a3fcfbefe15e6604137
1988-2-2,0,1,58969646ad7b12435a20d02c04fbf88d
1988-2-2,6,0,047379667836dc7a4a9689f009dde532
1988-2-2,6,1,f4970e3f105b1168d2c4bef9ccb3e50a
1988-2-3,0,0,d426f394db12ee48c9f0b1f9b5c429c1
1988-2-3,0,1,ac24906154d5df806d18d25d68bf65a3
1988-2-3,6,0,d0874018d382a1b9edad26bdc327a59e
1988-2-3,6,1,06597a06a091fa877a1e182a1edc4d32
1988-2-4,0,0,762a698cc332a607af551452f6929349
1988-2-4,0,1,84ce3b273970ba7db5f5712e195875d8
1988-2-4,6,0,74f5dc2efd27ff9c52d44d558ca013f6
1988-2-4,6,1,f769c91ab2f690907a1fdd1561d431a8
1988-2-5,0,0,1593a833685ce61e1d899e9c72a5a2a6
1988-2-5,0,1,bc9cfd88d4e61cbcb4ec3d064b425aa2
1988-2-5,6,0,e76083a22304f8423def1546da3f944c
1988-2-5,6,1,3505478a5840c8463bb37eda6c7f11c5
1988-2-6,0,0,e9580797dd6015174889f54f64ce840f
1988-2-6,0,1,077f35571c863a64b59cef0e5bc19997
1988-2-6,6,0,ec709f99b253efa3fc396982dd687aad
1988-2-6,6,1,58337fafeed2102a180aa175afb84c03
1988-2-7,0,0,df1241bf528bdd7fc80205cc7ad526ec
1988-2-7,0,1,6effb897ef351d8401e429db8d1fd633
1988-2-7,6,0,ae9bbb29e078a70315430d2733688a26
1988-2-7,6,1,fec592377f4c8453034f1a91ad83802a
1988-2-8,0,0,b4fc0dac413f69423e66d4c72809db18
1988-2-8,0,1,0d7b214de71cdad6168335fb5b5084d8
1988-2-8,6,0,50f4723b242cd68545a603e2bfa2f914
1988-2-8,6,1,5e5f465065a1d89157a11c3d3e1f8e12
1988-2-9,0,0,cd7e8504f38c24c2d3659464db78af51
1988-2-9,0,1,17f104ef452515ad710d50859dad6772
1988-2-9,6,0,330b38df3ca8576148e8a2cc1d3b9c1a
1988-2-9,6,1,2fae9c6eb0ac0fee51c40f898148e47c
1988-2-10,0,0,eed07f6fb1f46965d4b6c6abca5642ef
1988-2-10,0,1,ae2052215589c2136b5aab7fe9fe3260
1988-2-10,6,0,a091d4fdc491e9517e2f4294e715b3ce
1988-2-10,6,1,cda2358703f048a9925cb0130d59b475
1988-2-11,0,0,968020cc226513be932d26183ae7d977
1988-2-11,0,1,c915c7780d59fe3f4b7a1a233ec86834
1988-2-11,6,0,bd36e130c0cf48dea57932d6d041b9d6
1988-2-11,6,1,3e4cd5584d4aa61e8809f1a635e40bbb
1988-2-12,0,0,581066c7a435468938bd6c88ce953cdd
1988-2-12,0,1,8dfa8cef8f1f674010c03f6f24a46f61
1988-2-12,6,0,a34337e35744fa6e29f454e1779cf255
1988-2-12,6,1,ae5e1b836f6140ec3679893f824c17b3
1988-2-13,0,0,e870e9371067cbbb8fa7018355d5bef0
1988-2-13,0,1,50ffe722962a3ee835a990e2949e0f6f
1988-2-13,6,0,89fbfb6ccb213d788d9931ba9084cfb1
1988-2-13,6,1,332719feeff782a5817f46f358a82110
1988-2-14,0,0,b5fdf055db7e22165c21c96e0ef2f7f6
1988-2-14,0,1,379c53cc204f1bc528f05ef99a049f43
1988-2-14,6,0,2f9c8e8911a156772b062e940a5f00b4
1988-2-14,6,1,902a030aa13949a9a9ecadf152f26100
1988-2-15,0,0,f63bac543ebb3297d62a7b4b3e334622
1988-2-15,0,1,30c473f70ee83fee3dcaec9bf7f53876
1988-2-15,6,0,13a21016145952805377dcb68f1192b6
1988-2-15,6,1,48d15b6ad69cce704e75deac5c5a765f
1988-2-16,0,0,3144de3e9daf991f74350b7d53ae4a2e
1988-2-16,0,1,4b90ce84b6a44e343b6249bf22538690
1988-2-16,6,0,38a0d9029ce7c82a5a9d3ee330069268
1988-2-16,6,1,36ed5ee79ba326b7516f4576c6f2b4d8
1988-2-17,0,0,046a8af2f80616a9cfd298000d159974
1988-2-17,0,1,ddc969cb751e5a89fe375cd77be7a88a
1988-2-17,6,0,630390eb04ee59a9b0ef56bf8a976c32
1988-2-17,6,1,570ff4dd0e513a8c9d8d80b83e730577
1988-2-18,0,0,f00b6ccd568081d1429968267a24afc7
1988-2-18,0,1,00fdd038ab4e24bf83f7d0ade1ebfeed
1988-2-18,6,0,0f611ed9fdf759003f7174c123b329b4
1988-2-18,6,1,b7921f6aa8d42242f5d6bee7ee367c28
1988-2-19,0,0,e64bc5eb9088af50965b3d5a570c8000
1988-2-19,0,1,635b6a4cd0164101c4e0ccf735e29e9f
1988-2-19,6,0,863df8c268345f4b1210805f7feb18fb
1988-2-19,6,1,74e447735833f2d5cb830d3c805d85ec
1988-2-20,0,0,583e9ea2b1bd8540aecea09d46fafa5d
1988-2-20,0,1,e9e7ac7ff9d140d32d7f51f0a7c7f449
1988-2-20,6,0,dca06c09d169eaedc13351b8a94bb556
1988-2-20,6,1,1c0cdaab5d14745e88ce6e5643c42b51
1989-1-20,0,0,e30c893a7b3176226ee039b47172fb32
1989-1-20,0,1,030f0332e6ccb11e3d11462259c03e65
1989-1-20,6,0,6aaf7017f32138ddfaec9c0a6784de57
1989-1-20,6,1,7197aa6d13d1a253a6874f289de539cf
1989-1-21,0,0,878f89a5bc15691cc137339ecc23ebc8
1989-1-21,0,1,2fc07889149fdf2f3b360c22f89b8d0e
1989-1-21,6,0,771e7331861e6e37e764e5731cbb399f
1989-1-21,6,1,268f3ffd972cd2920ddb3b68f6be2dde
1989-1-22,0,0,654a1f6ea1b6e42b0a44b48a771e0b61
1989-1-22,0,1,e474e2b97569554e48beca3eeaa939de
1989-1-22,6,0,cc9eca7c9782510a2f358afc811bb800
1989-1-22,6,1,5ef6b3ead61b5a30fd46c134b8d6c67e
1989-1-23,0,0,7fbb01682b4d62234f9273ad539f5945
1989-1-23,0,1,dc49b9ee98a4d1bb07c18ea0f1df5645
1989-1-23,6,0,8266d9c5d1d13f5144d702d2a87b6557
1989-1-23,6,1,15cc256275f1f5e99a7dbb22841704a0
1989-1-24,0,0,ad7b6ccabaf2e414ec637cd21d682d06
1989-1-24,0,1,bbbd544dcc95fd67aa4bf0fea27ccbc8
1989-1-24,6,0,32871883a31c291b4c29eff8edfa7643
1989-1-24,6,1,07343d83fedab8838cd764303296896c
1989-1-25,0,0,157c9ec3b298c5c5da3fe8587636c590
1989-1-25,0,1,9d8117f8f4326c2175757d190f30462a
1989-1-25,6,0,2cfe61d72da82e88f00f9ffa99286078
1989-1-25,6,1,a6835b27e90067daf02eb8d801950200
1989-1-26,0,0,fd5cd1dc1812c10e9388aace3cd7d5ca
1989-1-26,0,1,43f1c00de6f9dc64d8ef467427b01815
1989-1-26,6,0,cc4449ec4c341eaff5b5a155ec740d21
1989-1-26,6,1,ddec3fbd3061da43b50bcb817fe5c2bc
1989-1-27,0,0,61e0c1165e9bbba9777ee482917b4d2a
1989-1-27,0,1,480b554f73fa70ec5d1f799758b87b6e
1989-1-27,6,0,b29d7e9a25a4f3d6ab19224078dbf100
1989-1-27,6,1,4dcc9747d0b4d38949d71d386fdffa4f
1989-1-28,0,0,c81eb25ccf37f5ae8bcf2f10de51dbcf
1989-1-28,0,1,7597a27679c2f7c522508254c96b73e8
1989-1-28,6,0,ff718aa3d79a42c1f6e63f3a4f4e74d6
1989-1-28,6,1,d3698c22459fadd2e1a287527c647d3f
1989-1-29,0,0,424f0981f006e77964b51409483e39d9
1989-1-29,0,1,124c09d6986a4e4ee8ba95798fac9077
1989-1-29,6,0,abc476fe707190519602861aeb8ca3c6
1989-1-29,6,1,7d3690cbeb83734a62dc96a7e9b57e4c
1989-1-30,0,0,6b216ad2157e300af8aa1970b0c630d7
1989-1-30,0,1,7f854e466b0ae82cc3e7bd3d9f2f9993
1989-1-30,6,0,fabc89484b3f387ecd0f39255c346077
1989-1-30,6,1,7e28d3d2b64e782a7359237fc5d43119
1989-1-31,0,0,3f9ec682a65ec84e3a17b4988f2fd4cf
1989-1-31,0,1,0b6765062a9f23260d2b6295e3437bc0
1989-1-31,6,0,8666639f6210ae198e8b14528f62c6d7
1989-1-31,6,1,8690c752306c5f21eab00e97edb10d63
1989-2-1,0,0,562cb72d269a866a86437e94a4f6617a
1989-2-1,0,1,76a177a54cc665ad7506ee9f103e5141
1989-2-1,6,0,3f0b00807eb0a007c24538c75b1f0dff
1989-2-1,6,1,bf9e74f22c7b59e9d263f27b1c81f266
1989-2-2,0,0,671322dc67d34463129ada2a59eac307
1989-2-2,0,1,64131b80d8a5664f0649a6019bd6b278
1989-2-2,6,0,9dbfa8a77774b50252aec5ea72ed44e5
1989-2-2,6,1,98903821ad815f0d182b9fbee6163a92
1989-2-3,0,0,85af0d318a87ca53a1c081e30791297e
1989-2-3,0,1,8a8404a5a95adb7f20531be7dfe1fe27
1989-2-3,6,0,d51633f3dea56fd2c333a6f045c0b9ce
1989-2-3,6,1,2a6c74f534ddad564704822eb0db1cab
1989-2-4,0,0,ac9dfbbc8e2b93d29da5b8be0bd2a756
1989-2-4,0,1,dbd96b764853128676843c7cdf5a28a5
1989-2-4,6,0,db5e898a52afb4f4483d242582c64098
1989-2-4,6,1,644bce1ee4d81eeecf43d0563e508957
1989-2-5,0,0,8572eba6afd0e43f3fbb3d0fe3d77345
1989-2-5,0,1,4653018d55ca996f19c5e1454a30328c
1989-2-5,6,0,e09551fbe619469acce87434ead8036e
1989-2-5,6,1,50d3f5383c3908c49b6c8f103ccdacc0
1989-2-6,0,0,17f98595b2ed4190f4c5e2aa96038f54
1989-2-6,0,1,9c1894f83f1b8171d0ae8bf80ddff95c
1989-2-6,6,0,214a102cbc686cdda23d7bc0535de550
1989-2-6,6,1,8072de607686b7c1d56ffc05b44227db
1989-2-7,0,0,3e0dc62267d6335be2a370651686bf20
1989-2-7,0,1,20a8f388289a560ae42f87590fc389f7
1989-2-7,6,0,fc21514ca46eda18275af7951bfd4705
1989-2-7,6,1,923c88d21b9c329127a80d163df2309a
1989-2-8,0,0,780bb7fc0753d275d8415c51bae062b0
1989-2-8,0,1,a608adde6a03620cee297b7168902165
1989-2-8,6,0,570b8fea1852ef742bd9e319177b3693
1989-2-8,6,1,d56fb22472a41079232974d922aa2390
1989-2-9,0,0,ba4057ff8558ace288604728ed232857
1989-2-9,0,1,bacc4cf22c040a058b6eefd25f9966da
1989-2-9,6,0,ba3c61e38ad77ece875af7c8b167baa1
1989-2-9,6,1,a7a0220d865e77f4b0b0ea428167e74d
1989-2-10,0,0,70fc9cb25e53a0de0a21201453298f57
1989-2-10,0,1,ea0c9e8efd8bec9d1ddd274ae35d7207
1989-2-10,6,0,a42f5f9c6b27361c33e3c28b82fe1a8a
1989-2-10,6,1,407756d4be0e62bf6328e7f13d51c285
1989-2-11,0,0,dc45639c79cc3f151b9a6434c0dd1c7d
1989-2-11,0,1,1b16e0b4c0d84a8504665bacfa6737ff
1989-2-11,6,0,2269124907d367a5a74e69ae4397bf1a
1989-2-11,6,1,da2375b6cc8e2a013c4b590650af7bf0
1989-2-12,0,0,c19a963b6489f53985d91d69493f2789
1989-2-12,0,1,d2066deaa48b5c1517fc020217f3ab7e
1989-2-12,6,0,172a9846d6b49ea5876b9894022de928
1989-2-12,6,1,c6a2e82399a8e111fba7b27c16d4bf85
1989-2-13,0,0,be229d3efac96f247a37d3affa3b4eb8
1989-2-13,0,1,9a2691c5310401634f3dcec0db8b2698
1989-2-13,6,0,2f25fb529c48fd846b8f5078653f1c34
1989-2-13,6,1,faf8f1f4c014415cc451e71480192872
1989-2-14,0,0,0dec0888d5c8ba969690fb938716c458
1989-2-14,0,1,c3c3c9e2e8c3d028ca2fcb1321540bc2
1989-2-14,6,0,f9d1cab64c19a88ba258ae813ea357fe
1989-2-14,6,1,dfd752b6f3b9572eb23ddd3448e60f39
1989-2-15,0,0,40a1841cb3878b76dc5edfbc26db124d
1989-2-15,0,1,c419987bb06910de28a2ae46cc46fdcf
1989-2-15,6,0,205a42483c957bf8ce24c37b9bf26485
1989-2-15,6,1,5a1f602a90f19acda9aa0eccb6aff625
1989-2-16,0,0,7b910f9319ec98e291a4ac3186aa53ba
1989-2-16,0,1,f12d318affe48ebd66d3cd742cb39c7d
1989-2-16,6,0,a20e8464bb28d0d03c1996815492d804
1989-2-16,6,1,e70110e67358bdf61f57fae939109eb4
1989-2-17,0,0,66ee0f1ffee9ab7e221855d265029412
1989-2-17,0,1,e2eeea2a35974d9b5b4e1c0e4d12a06a
1989-2-17,6,0,878c334cc3ed164c74f863f20f3f8acf
1989-2-17,6,1,e7a05f47f8aef3470db5c8dd5c553586
1989-2-18,0,0,d187431a397afcf2d9f035e676be5104
1989-2-18,0,1,d9f58948593cfc09f01ec2c6b70f5910
1989-2-18,6,0,d2f126b353da3c4feb9600e7a393a10e
1989-2-18,6,1,174736f29ffdf05aea1d1d8c1fe33503
1989-2-19,0,0,70d8b6fb13982314fa6fb4bc08704608
1989-2-19,0,1,551a37fc74fe72e4e8dc050aa6e24039
1989-2-19,6,0,fa5c5cdcef65f2d1098637f7bdcbedb8
1989-2-19,6,1,43e8ed4cba70f151ef7ec50b9e925f7f
1989-2-20,0,0,5bd06cc6e7ad7fd66b68ec9f4a3e299b
1989-2-20,0,1,021225ed4955da20cf17b6396d73bb37
1989-2-20,6,0,5e8afb90baf196f8167fcc1c95889c71
1989-2-20,6,1,53211c8017d3e2c821cd71f020759736
1990-1-20,0,0,847e64a78df67a8be82a945d136a78eb
1990-1-20,0,1,8d2da76c239df7280791166c8f2f31c8
1990-1-20,6,0,223c4b6802ffd82f0a9e16f126345f97
1990-1-20,6,1,9d2c4f6ca04a2322ca1a5160c413b6f0
1990-1-21,0,0,a4c9aebd01ce714793d4c34798506657
1990-1-21,0,1,d29278169ae5e54b901ce6e26bd0fc58
1990-1-21,6,0,96a8d508f8cc76977968f4921ce0563f
1990-1-21,6,1,f6c64d544d188765286e55ab0b4bc3b2
1990-1-22,0,0,94bedf58f7627c050655d60e2d8b6672
1990-1-22,0,1,11e24a1ae12428593f1401256ea3477a
1990-1-22,6,0,b04dd9405f480ae08d7290d484650ab2
1990-1-22,6,1,be24970724cc76191213df32e3d4e682
1990-1-23,0,0,294384e2f99d5150091a24796c4fe351
1990-1-23,0,1,9342a68b9421e3d407f87dcc47cb6c9c
1990-1-23,6,0,78e78b58d13f86e508c4b7987f09f722
1990-1-23,6,1,7256b35d9431dc21c59ede335d0d73b8
1990-1-24,0,0,a411349651c2b65331e1489654c883f2
1990-1-24,0,1,39bfedb766b26e833141846128cbf4ec
1990-1-24,6,0,7385e8adb8667d57e7e8ac7be0dcf494
1990-1-24,6,1,b3a0808e8d485968f0460057e7cad72e
1990-1-25,0,0,8f5112f2d7378105e5d11571020c90e3
1990-1-25,0,1,76ee0b6a6755fe3653398c71887094f7
1990-1-25,6,0,23ff3ea14b2391fb7c35704e5648d36b
1990-1-25,6,1,7959da1bcd73154bbd81ff865e964274
1990-1-26,0,0,b59f09a1abd4c8a2aaaa2f8a9ff02439
1990-1-26,0,1,5c401caebbb81da7105d12ae5e365b60
1990-1-26,6,0,62399376c94d7bef742e6a234c84cb8a
1990-1-26,6,1,f6df9624050710672998abdc6da50e11
1990-1-27,0,0,2a3085eef6c9379a5c87f65d82d87743
1990-1-27,0,1,a31414ae378678d63be3b7af04bbd8a9
1990-1-27,6,0,fce44d58388040506355fb4fde1d0b9d
1990-1-27,6,1,42cd1706643db4e54ade09400344cdd7
1990-1-28,0,0,04e5142c6d8189cc4d05cc0bcbfe9b6d
1990-1-28,0,1,c629abc2f514b19ba7c7d729699b29b4
1990-1-28,6,0,84d174537bb9a871fb4f4fcc0a7a3fb3
1990-1-28,6,1,35a91a82fb407701fbadca4de4ecf5de
1990-1-29,0,0,684888c80ac271b8d7f40be326ef883d
1990-1-29,0,1,aa7be951e70e4ed041eccaf3cfef4c34
1990-1-29,6,0,164a3abb52cc9893ca69aa4993bfe757
1990-1-29,6,1,f3abb7d509eacc0aa442a618bd79edbb
1990-1-30,0,0,1fa9f83ed233d4844d74cad754c1ea36
1990-1-30,0,1,82fd752bbb07deb3f77a22a208668751
1990-1-30,6,0,2d6fdc3f95c929e056564724fcee1b98
1990-1-30,6,1,ac0073ef626e05159b47940e4860a0ee
1990-1-31,0,0,888493d8052bd3d0ed8900637d305015
1990-1-31,0,1,a2f168b47fc6e221a56caf888d9559df
1990-1-31,6,0,980c64932b0553c100325c2239a5a356
1990-1-31,6,1,694a69a70fb2af806a53e68eced9fc41
1990-2-1,0,0,da8347c4624095285a890e8a6171476d
1990-2-1,0,1,e06226caa83b8ea790827b314c873e81
1990-2-1,6,0,ed6ff45a16b0764262d3d5997c48654e
1990-2-1,6,1,ae157ab7e655091a10826068c99bd3d4
1990-2-2,0,0,4c9a2dfece52762b485aeedae5130768
1990-2-2,0,1,d4691290b20037e3cef4e80b3df4fb56
1990-2-2,6,0,cc91c1ed0b9f8ddc1fbfabbb18941def
1990-2-2,6,1,aed2c528515ade2ed43fd9b84ffacd58
1990-2-3,0,0,e54d1fb64573633b2a4c20093dac0746
1990-2-3,0,1,8c1216e93bd3d97308a5f2b682ae5fce
1990-2-3,6,0,f0e019a1f3f5c66451c2333ff7ac5822
1990-2-3,6,1,fec0f95683710c5161929ca82fdccd6e
1990-2-4,0,0,4122acf3b52e0afcd7abaf3f69ab5c8b
1990-2-4,0,1,3f46eb364fde61b36419dbdd8bc5298a
1990-2-4,6,0,afb8deed97b4eb5c092ef70189f58338
1990-2-4,6,1,3bbf5a7a46777193f14ae55e6fdc4e2e
1990-2-5,0,0,1c19b57b5208c9364dee591ab37c8b03
1990-2-5,0,1,63afe6bf2ed6260d808574f84591eea4
1990-2-5,6,0,5812a8bacd0e8a323cae13f26d31a949
1990-2-5,6,1,fe8f64394723e112fb9854aa28b4387a
1990-2-6,0,0,68ff40cfe5eada362ea61701a9347f1b
1990-2-6,0,1,1b013dcdcd8238478bfc886533d2df44
1990-2-6,6,0,8bd4b15d8cc993945b7bbbd79d43c179
1990-2-6,6,1,feb7a695d2489455ec5fea2de6c2a8d0
1990-2-7,0,0,226c7496be3e85dbe94a563f9225fd5b
1990-2-7,0,1,682ef95f9be14c287c4f67b75c512b94
1990-2-7,6,0,3499712564476fc8de6e52756ad0e4fe
1990-2-7,6,1,17486fd506422ebbcb11b888bc14246a
1990-2-8,0,0,f7d607956ca021bca896cd143744d38d
1990-2-8,0,1,ffcf7ba5265dc6dbcc6ab9cbc5816f0c
1990-2-8,6,0,160acf3b41575fa00b4233ea4794e8d4
1990-2-8,6,1,539391bda7802fd47f80fd6b482dbae8
