1988-2-15,4,1,c232bd9e5db4dbb0c3f9d7fd3977d5c8
1988-2-15,5,0,9e708bb1b97ff08c99bfb7e7b3268b5f
1988-2-15,5,1,81724465756530db715c121e233f758c
1988-2-15,6,0,b3e3983ae142055b50e77e037e53b50d
1988-2-15,6,1,26cc525a82d7adce3e5e05354e8f39fd
1988-2-15,7,0,794c11e0a8a31a6d4c822d7a12f28240
1988-2-15,7,1,175dd199c1c242bcf851496849a95107
1988-2-15,8,0,991ea5f095f0f0a7e4c10aee02a1147f
1988-2-15,8,1,0022158e199fe387099c6a0f741d8328
1988-2-15,9,0,c30aeff4c7e00df5842923a790c57af1
1988-2-15,9,1,a3ee6e9c499f17a2e42628119f35d795
1988-2-15,10,0,8e75b3d33d62da00030b04ad6319f8b7
1988-2-15,10,1,c26846c48627ded921094d7576d102a5
1988-2-15,11,0,fb9b5db8daac2a84463e7b25eb553bf3
1988-2-15,11,1,4d416c37acb402fa2010ed92195f3344
1988-2-15,12,0,d9f639b5077d9dd36caa0c4a6a0a6898
1988-2-15,12,1,7e79611f88615f534e555ebc5b7c189f
1988-6-1,0,0,173c593db5f2880de89090e840711807
1988-6-1,0,1,295de4faf5fa6e01d8effa9aa7955341
1988-6-1,1,0,21f541029f4b3a1b1d781ebe903ed49f
1988-6-1,1,1,5cdb1df5d6c85da061ccfadf356d4c24
1988-6-1,2,0,a3aaad1c264c83e4f1018c8b0abdf539
1988-6-1,2,1,ff3d99589376d3aea611e841aa167d49
1988-6-1,3,0,f3c5f366505d40423c648b316cbdcab3
1988-6-1,3,1,2f40637174eb6ffc44ad5df6759f2321
1988-6-1,4,0,3fb2a3378b204a3ea310eac7ab729cd2
1988-6-1,4,1,0114706d6524768e23dea63e002aa5af
1988-6-1,5,0,c0b8f1c05853007a06f4bfce1644d9c7
1988-6-1,5,1,3fc4a1570f4c39bcb0000de5508de930
1988-6-1,6,0,287c25836ce287429d43d2d6881470c0
1988-6-1,6,1,343d40f6a8ddea57906a93a6b61eee84
1988-6-1,7,0,b52a88037029f2c997300d8f32d0e168
1988-6-1,7,1,3977166d328898c167df1c677a7b44b1
1988-6-1,8,0,4eaa1cbbcd249692d9a4899ea898dce3
1988-6-1,8,1,d38129d8cc7541163347a736ac352697
1988-6-1,9,0,7de012b6cb2a9edf6390b22b8c34d21c
1988-6-1,9,1,b60ade68f751fe09fc2742630096c13f
1988-6-1,10,0,2276289fcbd3a725a074c51a9d6566bd
1988-6-1,10,1,be0acd43a51d9f9d53fc5270f2fa848f
1988-6-1,11,0,6196588bac2fd10b10af917630eb85d9
1988-6-1,11,1,3d93325cceb98652647a397d80df3e21
1988-6-1,12,0,88900c2aebb2af04378083c3dc230284
1988-6-1,12,1,44d66250ee3e49e4926977d7856f1fa8
1988-9-15,0,0,24dd1c1e974857579f2cb8bd73e6ab21
1988-9-15,0,1,62394f11af1ef9042011421c2e1effc9
1988-9-15,1,0,c8e506f52e4108a4e722dcee447f24eb
1988-9-15,1,1,d6e4bca965f05da0c43aadc403739e8f
1988-9-15,2,0,cd4e27b6c56cec3682f9ed2ebb4448ad
1988-9-15,2,1,e1ffc830e32c05240ace0ed4127d86df
1988-9-15,3,0,606001d2d8660dac7a98574a2c07e4a9
1988-9-15,3,1,86106d7642fee21e27a2c61cc3e6bdf0
1988-9-15,4,0,4626a0690fc4283bdff1aadba4dc33ee
1988-9-15,4,1,7ce5b3a0ab20b5b76a3450242dbaf11b
1988-9-15,5,0,63a5bf605b3c773d65aa3dbd95d04459
1988-9-15,5,1,541a9b49d6b73787990d27765353fd84
1988-9-15,6,0,25cb2437c461b821fd4ca65fcb3c90fa
1988-9-15,6,1,02333ff78c3bb5ff5e0f5f400dd88b33
1988-9-15,7,0,7fb1d696a60c677dc3317057f7651c3f
1988-9-15,7,1,e57221391c233212e431b7dd7d406caa
1988-9-15,8,0,87208c4e717616f92055f03c3a6d4542
1988-9-15,8,1,d2ac5cc2ed3e6a7c1c328e9b0748537a
1988-9-15,9,0,5a712783fb57ec8ce0a947bcd7245b54
1988-9-15,9,1,5245ef23a29a3146b1b28fbd97468860
1988-9-15,10,0,ef8eab17f6be031ad4175d3ba219f74b
1988-9-15,10,1,8351490bebec3cf1600c4cc874696ba3
1988-9-15,11,0,96707e247f73db16d2c8bb8a9352d6f0
1988-9-15,11,1,38ea00bdd5e32178a152f5b70c54e94a
1988-9-15,12,0,a7c3204f28587350d078d218d9b9c908
1988-9-15,12,1,f91f32793f16ad4e3eb3b9c27cc9b8ed
1988-12-31,0,0,0f7db2e514691c3870fdb98e899fabbb
1988-12-31,0,1,1b644a6b082acaf617ef9993aeb7661b
1988-12-31,1,0,2d31a1284de165abd6585358ab2ecaf8
1988-12-31,1,1,3c9411506364eed7cd2062166818d598
1988-12-31,2,0,46bd17f231d5f41c1ad7f4432b942e6d
1988-12-31,2,1,6c80f743d9629794bd81377d33b9d140
1988-12-31,3,0,be4e1ea2517c039f21e91039d1128592
1988-12-31,3,1,6c9f6cd61312bc5266808c38624d947b
1988-12-31,4,0,c1c4f7693d4e5a42828064e14afbaa1f
1988-12-31,4,1,271e05b362f6986f4e66ea264a71b4ef
1988-12-31,5,0,b825d6f6ca2e33215fdb47f53506cceb
1988-12-31,5,1,c7ee36f2d1c3b7e6f510e359322d0e26
1988-12-31,6,0,ab333eb99b93674eed4bd7ffa20743b2
1988-12-31,6,1,d5aca98339d2ec916573236ed2577d21
1988-12-31,7,0,166473b298fbf4f0046b3c3b35544f51
1988-12-31,7,1,632ef723267162389a0d8238b0aee755
1988-12-31,8,0,c2e9268f5b829abed858fcc1425e786b
1988-12-31,8,1,4d2f6fd8dad5b1c5e86be5323c5b90f9
1988-12-31,9,0,c489354d6125d00ea6d4e0ad28cf6347
1988-12-31,9,1,38c946aa4c60fa895262ae4cd00474d1
1988-12-31,10,0,39e7eec3887b8dbdbbc780c172188535
1988-12-31,10,1,9dd973396e41bedfad38dc262c8e1f0a
1988-12-31,11,0,be4536e690c8b61567b834ce049212ea
1988-12-31,11,1,79ad38ae6ec16e3c6dc662783cd62344
1988-12-31,12,0,8f3a360f15842c811c742c3ff65562c2
1988-12-31,12,1,a4af8d7b96d909b936c09b41c424a1b4
1989-2-15,0,0,1f832e9b57b209a9a5bbef468cfe643c
1989-2-15,0,1,c64b65827b91ba306543e77622b94b78
1989-2-15,1,0,e968cd96054cde1ba39b48e9217c9401
1989-2-15,1,1,645a085002a084507797325ddaa15293
1989-2-15,2,0,e8f045c2c58079d313c896eba9acd1ad
1989-2-15,2,1,6c40e7a4b5776b02df0f88ac3127bb84
1989-2-15,3,0,a2347382996ef92633637fc091abb29f
1989-2-15,3,1,8958f3abbcc069af702becf5df90b104
1989-2-15,4,0,b1d236bbb3591208421f8fb67db861ed
1989-2-15,4,1,0e170de3808563b0f8c31bf9b895db84
1989-2-15,5,0,a5499fa481895e13ba0a1c71209443cd
1989-2-15,5,1,fe8a4427feb829057afd6b58bfccbfce
1989-2-15,6,0,29de38f63e09b05e95f5d600da7e6952
1989-2-15,6,1,f0ec5c2d832858319a11b4b8560e6456
1989-2-15,7,0,7cfa651877aeb2dc7a7cfcdd5e2ee4e1
1989-2-15,7,1,d52fa74a67932263217b3db02cdaaa81
1989-2-15,8,0,44ed140843aade288636fe1bd2cee785
1989-2-15,8,1,11af2c478178804e8df3e1c65d47c976
1989-2-15,9,0,273723586dcf997a041a99e2a370f2db
1989-2-15,9,1,73dc8d4a79865eb97bf0a612c512519c
1989-2-15,10,0,2caa248faaa1eb8b29e16b3856aab15e
1989-2-15,10,1,f9437e5462665bf58638a6f67b4cd116
1989-2-15,11,0,3a1dc8ed0879b4f6e8b6668cb26613b5
1989-2-15,11,1,9c187364ae1810baee6679621c072d9f
1989-2-15,12,0,7006a87ced9b53d6985acaa9d88e9695
1989-2-15,12,1,bb68aab468b1c59c828bf7e8a2f62fa8
1989-6-1,0,0,3014a4af25721d940908745d84d41fe7
1989-6-1,0,1,60298d42e20ab0c7ea931402ebb9eeab
1989-6-1,1,0,b5200fe64813ea4aaa57b5a6394c9f38
1989-6-1,1,1,eae101c520cce2c34111fdbc896790c2
1989-6-1,2,0,8fcac67be156643d47571ba72f65e0bc
1989-6-1,2,1,fc526a0091c9e8183893b25b14d8c9aa
1989-6-1,3,0,f75ba1beb1f25bd209277c3f3d76337b
1989-6-1,3,1,b6cffb73cf3656ff42ad2939c94549be
1989-6-1,4,0,a745218ec4d4a205d98eb2316990d070
1989-6-1,4,1,511afcdf6375f92209a98ec0028b7c85
1989-6-1,5,0,b20f12dcbe6b2bf73f3037b8f3f07ac6
1989-6-1,5,1,9d32609e5a39e48c704b22e4aec3d378
1989-6-1,6,0,16357d5516c31be1588b59f7e33ae124
1989-6-1,6,1,2acdd284b694a8b14cdfc47582972872
1989-6-1,7,0,78d1edcfa53df0a66f12eed738df8726
1989-6-1,7,1,35cd881e79bd5a803a31c2f81c53b52c
1989-6-1,8,0,35dc08a330703cfed359a1206a8d0b22
1989-6-1,8,1,73a657845bd4bff1a329a7b693b44e31
1989-6-1,9,0,8516e064af7cca022bc3aa13d2b93927
1989-6-1,9,1,69846ee7001e444033c25d86b9998af7
1989-6-1,10,0,7af7cd3c0f7f9f7222b26e3ba5742360
1989-6-1,10,1,5e432539e72b00eef364b73b2f596e24
1989-6-1,11,0,27514e52fe70f32c6777e9bac16f429d
1989-6-1,11,1,3bc6e376c0056c87907ed83e98c06fdc
1989-6-1,12,0,69dc756219692c146a4893d76c5fea66
1989-6-1,12,1,51cf4c1af4a5ca9188c41b7561a8b0f3
1989-9-15,0,0,4096780e85180e563c76f5152a013926
1989-9-15,0,1,0e3fe2b2664a57f73a69187897185248
1989-9-15,1,0,75f986cf12226f7f2737a82dad1b9aee
1989-9-15,1,1,d5eb0a57ffaaca2bfb618c08e547df09
1989-9-15,2,0,48c72039a5cea788552a6bf21e08f991
1989-9-15,2,1,9b5622782371c258a024dd99cb52efec
1989-9-15,3,0,29ab36720250282ae6c625a9b71062c5
1989-9-15,3,1,a660334d67f980a7b1c9d8a0cc874334
1989-9-15,4,0,ce3f5cfffae09d7695dd784acef14d82
1989-9-15,4,1,b05f22b87f735623ccdd1df56f4f5a14
1989-9-15,5,0,f272a062a96e30a4984a26d38a49eeb0
1989-9-15,5,1,68a8f87b744b76dc8a1b572fdad7e00a
1989-9-15,6,0,c6ad9a45f95f3cc823df3a2e56993650
1989-9-15,6,1,3524404c5be36dd698f891781ebeb5e9
1989-9-15,7,0,a736706d8cfeeee2a7cc26177cd76b22
1989-9-15,7,1,139ed172fb143b75f73e1554661fc8b9
1989-9-15,8,0,9b8ae04816cc3939b75aa59285499968
1989-9-15,8,1,4bce97a7e28c782bbb39af6c304d292a
1989-9-15,9,0,c328f8a122453087824eb20a7e32ec8c
1989-9-15,9,1,ceeb4eac2ab2eba1c98d644a19f8b994
1989-9-15,10,0,7586f5cf295fa3b66b4c6f7286317467
1989-9-15,10,1,f6b43119dbeec5d3bc5bcc7c16a9686e
1989-9-15,11,0,43f2bfdbeb53b0fce9812200a5f90250
1989-9-15,11,1,e003f105b229a229b7804eb643a32edb
1989-9-15,12,0,df95c1f5561c6459b36be13af9a73c63
1989-9-15,12,1,6051ec92eafd45c8cff5763b9adcb342
1989-12-31,0,0,f8dbe74fd60a529701cc57aa4c68728c
1989-12-31,0,1,e00ff1c73c2795d34a17957a083ae8ba
1989-12-31,1,0,d9c9c96cda520af3444d8ff0cdf043df
1989-12-31,1,1,7e00ea84bff496b90e820bb6a7594384
1989-12-31,2,0,0b059e0445a338f38dbe25b26d152b28
1989-12-31,2,1,b8c22d459b6012748e7dd77ba7923647
1989-12-31,3,0,f43d188ef474c0615c84d0192f0ff0c0
1989-12-31,3,1,f9ef2aaf81507e5f33f2a65b85b3c0ef
1989-12-31,4,0,cb8bcbc8571a457953df7094479c51c9
1989-12-31,4,1,b3a01898772874f6d8d5ce1aa9d63c10
1989-12-31,5,0,9f24c0df3895bf051df3efdf831201c7
1989-12-31,5,1,466e024ef4372ebc0fdfc018899576da
1989-12-31,6,0,770d6188fff736303cfef386af487fbd
1989-12-31,6,1,e069bf2caa44f918ca2e4818bf0a86bb
1989-12-31,7,0,11f2decc281d3175b83ff9328e7e405e
1989-12-31,7,1,739dfd6feee56d9981a4590acfa8b9cc
1989-12-31,8,0,bae17bfa5bda98a6d64caf3b2f3f2b57
1989-12-31,8,1,db2428de988a31cfd1ab78f4d6efb0ef
1989-12-31,9,0,b7beb580c992a3c57c2d023a072b85aa
1989-12-31,9,1,b1159eb3793398bbf3868598f66e5db8
1989-12-31,10,0,bf7ff1de74a77604e9c9508f23884773
1989-12-31,10,1,826324e281838f5ef87cdfcccc3ae779
1989-12-31,11,0,e2ab5f2567935ca362d1274a1ada208d
1989-12-31,11,1,6011d5107a0e47dc865e2d68e44dee6a
1989-12-31,12,0,001f5f651c83b5bb7b86870cf33c3b8a
1989-12-31,12,1,b11838e10ea56cfceb21169e210036d0
1990-2-15,0,0,156aac8a11b2603f3d639f9d138dbf99
1990-2-15,0,1,40681ee5b70e60061c437b1948a31d97
1990-2-15,1,0,913d2a718f65758fbbdaa14c7247c440
1990-2-15,1,1,fcc6943b2daa9645dbadaeeaf59fe15f
1990-2-15,2,0,e7fc9e366595916a976a31f1a54c8d3e
1990-2-15,2,1,767ff918b042f1c15af60adc2747767e
1990-2-15,3,0,aa9b4a17077344ba95402fb85d1255ff
1990-2-15,3,1,75f35ab9edea1269d526d38d924da3e4
1990-2-15,4,0,e287646031f429e5a7909a5fca73572b
1990-2-15,4,1,73aaced78bc4760b0c775fe298bf4962
1990-2-15,5,0,bed2af56305a13421eb429ba0e5add4c
1990-2-15,5,1,2619a5da388024197955112ad6f4f692
1990-2-15,6,0,c9a282992656431e6cd69cedc0b8acd6
1990-2-15,6,1,4554b89db07dd60b489f9d1f78815db1
1990-2-15,7,0,eba5d4675fded208b48d7490f6c384f9
1990-2-15,7,1,d531011d81e08f93de22c257b4d3dcac
1990-2-15,8,0,185066da3baefe7f97c56099c8aac7c0
1990-2-15,8,1,25667bb4926bd271ab606311fc987546
1990-2-15,9,0,74fa49668ec5a31aa5fc32de9ed088bf
1990-2-15,9,1,4b388234dc2a65654b533a43800ec459
1990-2-15,10,0,2575e4b3b28f77855db3c3fb362e6c3c
1990-2-15,10,1,3a6bdc85ba6c3a2d179ca34605f864b7
1990-2-15,11,0,a00b9ad6d8e9ea2bbb17c0dd2c8a0f44
1990-2-15,11,1,8cef2eb3739e1a1697c4d1683e91f015
1990-2-15,12,0,4e4fc3630f7517bde22ed3cbd97d70d8
1990-2-15,12,1,48e004cccc5c4ddc5aa9d8e15e70f815
1990-6-1,0,0,dc9185de0ec9f919356534fd380234b4
1990-6-1,0,1,f023e11729959ee4c63da5a74621a16c
1990-6-1,1,0,f78497d4ba85a9d2fc839fcc282d1c03
1990-6-1,1,1,e5a953426c342e8d15b5994d99a7506c
1990-6-1,2,0,30db1dda46acf9af537bd5b20abe12d3
1990-6-1,2,1,0f961ef8de1e5cf8d5d9fd22d051802e
1990-6-1,3,0,a02c0437e8b3331e7307bed0388c86b9
1990-6-1,3,1,7274d76f3893d29fbe0d7af33a0acbe6
1990-6-1,4,0,1e4b031f7f52a70001a142498ba74dd3
1990-6-1,4,1,4066037daafa9af66230b2304bb53e06
1990-6-1,5,0,5c55649b5d7c35cc02a729da0bdfb141
1990-6-1,5,1,41cb9ccc5f376f554ba91ea9c9cfaa58
1990-6-1,6,0,fe56991ea33a82187399eb0dad3144fa
1990-6-1,6,1,440800bd1d00bc5808ba2443f5133d04
1990-6-1,7,0,8c40990f2612ae609e8cb6da75b57c12
1990-6-1,7,1,194e4c327c43538527248960fd89249a
1990-6-1,8,0,6f42ea651ca752b205c6196c763a0d67
1990-6-1,8,1,6f4a59142a9f7086340053c2d9ba1404
1990-6-1,9,0,75729a59783f4dda3260c46f83d1981e
1990-6-1,9,1,063009b45c4509fbfaa07704e86e5a7e
1990-6-1,10,0,e5e413838acdd57d33ee42c5ff109eda
1990-6-1,10,1,80e850fa3c11e9815dea283fa84a8933
1990-6-1,11,0,30c2d2f8b475ceab08609d335dd51409
1990-6-1,11,1,447a9f1bc67873df89d7d5248fdc88cb
1990-6-1,12,0,0481a7436c5e879096730b511461e48a
1990-6-1,12,1,edd4d3aba3a6056761f7b6f6d3b3e342
1990-9-15,0,0,a3a0cc52e234ac9266c058476f0f5ac9
1990-9-15,0,1,1b44d66f7fcfd0571108a0589e8b3744
1990-9-15,1,0,f6ff5787caf3307046cf9f8990585259
1990-9-15,1,1,1df4225aebfdfb54b7c65f31d98270e7
1990-9-15,2,0,33c77513cc7e261c14bfa948dbe9efa7
1990-9-15,2,1,2226b35149fe18e1dcc2064259b9a599
1990-9-15,3,0,a13f5b285d15d1f76a1335c30d65f59c
1990-9-15,3,1,479052c78dcd2debf035090ef465b3f2
1990-9-15,4,0,701f9be998235e657593bb5088ddc7ef
1990-9-15,4,1,679058aade8cb5d2ffacbcc0d4c962d9
1990-9-15,5,0,1ac646a31d12760d7ee4411b2565e153
1990-9-15,5,1,f30742405b20fb2a684374396e77db80
1990-9-15,6,0,893f1624ef51e85b0e008b09aeaf585a
1990-9-15,6,1,a87f8d3be4f883d77fd3db3cb50ffa73
1990-9-15,7,0,75c58c4d4f42002c1e731275f74f79dd
1990-9-15,7,1,5d857a92f4c9eb7a5a02af33c3a8be77
1990-9-15,8,0,fc7f38a570af8979b3d6b937de65131c
1990-9-15,8,1,96d56e1f02d3784b98037b11b4cdb489
1990-9-15,9,0,fc81183e0fd5aee23443eb412e4c491a
1990-9-15,9,1,ca7b400ce4f470cd1de6cc1c737e31c2
1990-9-15,10,0,e4094422c07329d10813142e3b4728ec
1990-9-15,10,1,5bca65a48a2ddbc487475247c3deb953
1990-9-15,11,0,956f8ece1909d0643ce33ff444202d72
1990-9-15,11,1,7953e43e3019b982bfdb3635c9d8f132
1990-9-15,12,0,7f7cd622d16006d05254ca4915f5a52e
1990-9-15,12,1,ecd495ad9a2bb08afe6d644425100bbf
1990-12-31,0,0,21fa95c3bedd325966e465b3910322f3
1990-12-31,0,1,086060a84f586f9afefcb41ae7a12677
1990-12-31,1,0,52fe5c09abe58d409c4a480835a7071b
1990-12-31,1,1,88162b8321acd445138a38364db0820b
1990-12-31,2,0,e61ed6a859ea128a96c343b4112a0bad
1990-12-31,2,1,0523c7b53bea732776f20d9235da314c
1990-12-31,3,0,448e07c5652781d2412d80912910adef
1990-12-31,3,1,586094d085696bc1c84f6b3ab1102869
1990-12-31,4,0,27659b1aaf1045229b509e6df7457df0
1990-12-31,4,1,f719669228f7250f57308b8500f9e1ab
1990-12-31,5,0,f8a26cb7007fdef083c30d4a8cb602e9
1990-12-31,5,1,7fa9b83861df4d5ad0dec9983fb9dd3a
1990-12-31,6,0,7add2b4b37bbd81076e31c1463919c95
1990-12-31,6,1,8ee1575e19198ba2d6d2bfc2a3bea3e0
1990-12-31,7,0,50c565c7152ad949693985a22ae827a9
1990-12-31,7,1,d0d1abb0fd8ad9d5573aed711b0daf33
1990-12-31,8,0,7a395fabcffcab197e78d5ccb3307ead
1990-12-31,8,1,55d0f4cc903425545bcd327a7f5fdf21
1990-12-31,9,0,61aea0076b7ee6038ae47c8b78699359
1990-12-31,9,1,e58d3f14fa6e674330e72edd0fa6a150
1990-12-31,10,0,2508fb9341aa3e7d1d81706ff48da57a
1990-12-31,10,1,450d91a4d4e5490b2f7c2bedc4db893e
1990-12-31,11,0,6f7d12b002f41b4c7d7d80763711f1dd
1990-12-31,11,1,55ed1dcf064af986c97794d366df875e
1990-12-31,12,0,39c991110be1096bfd2c0474db0a914d
1990-12-31,12,1,9ecf9864c7b28270d63a316caecb36bc
1991-2-15,0,0,83a7d13e4927f1b21769bf7776090c27
1991-2-15,0,1,59788fceb93293901b70c2d57061ba7b
1991-2-15,1,0,6985aaa7d13aaa31b386ac443f83ccd7
1991-2-15,1,1,61dce1c3265c4b4152df64ce649a9e21
1991-2-15,2,0,82b3ab3b562efd6b773fd0d306fc74a9
1991-2-15,2,1,1d63f6d86909faa97de90971ac3a765d
1991-2-15,3,0,10735051c9eeed0a9c1f2bacd0378c3c
1991-2-15,3,1,bbd09f62cc91286b778266a4219820ea
1991-2-15,4,0,6312843827e8634a70e1865092a13e19
1991-2-15,4,1,f45ca7c97a26f00cfa02c4676c5ff7bc
1991-2-15,5,0,b7b87738453b73a77ae31646d456bd5f
1991-2-15,5,1,b2a529f40e3b54474bb519ce61e6158b
1991-2-15,6,0,674705e9ae1e1d815d5e121540d90794
1991-2-15,6,1,99dc8629a1c1cb086ee62e0da3e2b114
1991-2-15,7,0,7c2cab99e107ed20b4edfc6923b0cd49
1991-2-15,7,1,47b3e9237b7bb4e490a05da629077343
1991-2-15,8,0,4705371590405e507c470ebaaf52efac
1991-2-15,8,1,52227a2ff9a093a84e9fe65a5dfd3341
1991-2-15,9,0,03786a12cd1ab4a562b8d064aaf85150
1991-2-15,9,1,fc75414d0a9df38d4a620c8a2cc02a28
1991-2-15,10,0,8c12d67e5400117afe4a5ed793226c18
1991-2-15,10,1,48a1f6c89dce1e5e48cd6dd4a88432fe
1991-2-15,11,0,e8f25caa96bd416fa88da4f6d59586df
1991-2-15,11,1,b0766b7420685dbda27b884f6245ce54
1991-2-15,12,0,e7c64ff62d6b89cbe43a14b4b44aefe8
1991-2-15,12,1,821df794752b8684b18e7767fb98dc6c
1991-6-1,0,0,8d60fbe0c830db373331fba49edb4a30
1991-6-1,0,1,11a62453f939234cc4ecbe5f9da886a0
1991-6-1,1,0,fd5bf21c5a33f06964475ec9195bfa93
1991-6-1,1,1,bb31c990342732fbaafd81c26a4bab27
1991-6-1,2,0,dae240f4ce0321ab289b543bb62bdffc
1991-6-1,2,1,e457d9ea21e116088729d54212c9e5de
1991-6-1,3,0,a17730cbd954ebd5388d292967f8d76c
1991-6-1,3,1,1a431bba12bb9d1599e8b0abda2580b4
1991-6-1,4,0,1330940628977b58092eadafcf8cef89
1991-6-1,4,1,7a4bf8326f0061da3b74640b776b55db
1991-6-1,5,0,9931ff8e222e4fc506d6fbef76de287f
1991-6-1,5,1,4dcbfcec879588613acc081abc713849
1991-6-1,6,0,ff3662ea82857f3ba5f244f3dbff2167
1991-6-1,6,1,03b692dcd380634bb5ebbe4833c428ee
1991-6-1,7,0,7dc06de9c3429b5c7c0a1371cee03264
1991-6-1,7,1,7abe5d35bf759c6775d6b1cd14bccfc9
1991-6-1,8,0,b0bfe07b74f10ffd933df6c8e6105a79
1991-6-1,8,1,6fbfa340de8625ec262770e44a2a22fc
1991-6-1,9,0,bead1afca73ecdf0820b1cfa478c448a
1991-6-1,9,1,24219a7dc2c764b991c2ab8764abdb14
1991-6-1,10,0,5f3882360cbf68a986ee6bf994648f25
1991-6-1,10,1,ac3a10e9ae480b179817f1a38fafffb1
1991-6-1,11,0,aec3379796d3f2d0328decbbd8991dfe
1991-6-1,11,1,26070b5001a24698c31a7d74f9bf61fa
1991-6-1,12,0,9fa27f2ce27b398c210989c625e64293
1991-6-1,12,1,0ac5dc02dc9da5494d5937367ad8c663
1991-9-15,0,0,a28f11823c2289e837c611b209f5d85c
1991-9-15,0,1,82b73e8b38ebf9099146ee8655f0842b
1991-9-15,1,0,2fc6d60d52f332c143c7529057f795f6
1991-9-15,1,1,ddc002b7d59c0bdccfecb8e9189a6e44
1991-9-15,2,0,8e7a5f5d52ce433802feb1184f7050f3
1991-9-15,2,1,0a1f8e4f7011380b6a26c0488e15bce6
1991-9-15,3,0,26235e9e79f7251b773ba242368c6ea6
1991-9-15,3,1,eb588ed1435fc705a8b81283cdf266d0
1991-9-15,4,0,7071e6e7c2280720309a0ab4a3def597
1991-9-15,4,1,bf66634d38c0cd060399c84972604026
1991-9-15,5,0,5ccbe470873770c848651fc1c04878b5
1991-9-15,5,1,f79929d002495ced392c761921c017b0
1991-9-15,6,0,95713da2ca457647a6c436b9b424f4cc
1991-9-15,6,1,b714903a16cb206bbb1d0cba72d16034
1991-9-15,7,0,234a8fabb78d5d56d2259b05e7b43a57
1991-9-15,7,1,b31ebd15158bfa8915b6d60589384988
1991-9-15,8,0,ae29d2bddbc69d914ca3ca922c12cd99
1991-9-15,8,1,9b2441033ad3723956874ba2797a0278
1991-9-15,9,0,88c9102786e47f8cb14f78bd888b194a
1991-9-15,9,1,c377fc34eb4acc00df76129e2a7182c6
1991-9-15,10,0,aaa66e841fe3a5895edce72cbbe8c58f
1991-9-15,10,1,707d539f82da5d2fa28bd6068507f96d
1991-9-15,11,0,3b0f1c5f99cb71430b83a2a88baf5fa3
1991-9-15,11,1,5e58a7c5b6f80dcee6674890e704d32e
1991-9-15,12,0,bc0a83bbe8cbe4136be5079d93bd7d14
1991-9-15,12,1,9b2d81ef3ba988c979082253ed03a052
1991-12-31,0,0,bd2db61cd5dd0c25d42317c1a5147b3c
1991-12-31,0,1,f459138618b350417d52dc45d38ef574
1991-12-31,1,0,7a013ab4e8c6e8d501ecc8c4fcbf512c
1991-12-31,1,1,d2a92c73d99922cf4da62662fd86015f
1991-12-31,2,0,cc4ebda4e9d330f7f5decff8da95c3f6
1991-12-31,2,1,6fe0ac29db20a81f0338b33cf882998b
1991-12-31,3,0,5fc6045147d09841aebe2aae95943024
1991-12-31,3,1,b859d7a3a8d892d2b16aa5333b3940bb
1991-12-31,4,0,86df46218cae7b883589cf65511f7ea4
1991-12-31,4,1,0b4326e3a0e245aeaa07bd9a2ee60da5
1991-12-31,5,0,281828854feea101bceea004168b0e45
1991-12-31,5,1,f31386fac319f8aefbc7fbd3539c28e9
1991-12-31,6,0,2458522e61bbec0165239c98ec038503
1991-12-31,6,1,f3165162fc2ebbbbfac4b698663f03e8
1991-12-31,7,0,e6968029a9c62ac154cd9673e93c0ff1
1991-12-31,7,1,fdb5794563968282017510f7625ed84f
1991-12-31,8,0,7bc3d8bd5adb3fc4b6326f8e35bee6fd
1991-12-31,8,1,a4658950ad845d65dbc88437dc94c386
1991-12-31,9,0,dd4d0672d845e56d18bd1bd588b778bf
1991-12-31,9,1,95a6ccb23a68177f39e6228ea76e3015
1991-12-31,10,0,d0d3db4c9df9ca129c0125309e90f847
1991-12-31,10,1,2d95c6996d2c479121b46f55a155d806
1991-12-31,11,0,e3591e988ed2070611282158df0f50ac
1991-12-31,11,1,6e8818bbb79512bfe11a221d4f638061
1991-12-31,12,0,a7c9610fd5063031568fc4d57094187a
1991-12-31,12,1,03c8148266a5d8e59d2d863cb9468267
1992-2-15,0,0,ee7f2191157eaf138c8f147bd36d9e0e
1992-2-15,0,1,87d27ad9c1b58f4001f8eda6c2abb135
1992-2-15,1,0,0718e3bd9af94e181b576fd0b5faa984
1992-2-15,1,1,9310b58cc62d21419ad2763ab81ea580
1992-2-15,2,0,69914ce34c6f8c2d7832f49d51bc465a
1992-2-15,2,1,30cee25bfe12b3f0f772353cae8dc1f2
1992-2-15,3,0,2ff50a8f7b76db0ffa1d640107fa8b18
1992-2-15,3,1,912b2a9815ab62bccc3d3206e22a9a76
1992-2-15,4,0,2ec10b0ce638995cd51c4125edb066b4
1992-2-15,4,1,8ff6b6289374b05bd02f91b475ba74f1
1992-2-15,5,0,e99cd4ecce94989d03bd4c1a9b07bd8a
1992-2-15,5,1,2977353a8df0ad3bb0737ee4a42eed26
1992-2-15,6,0,5e3fe85c9d20969e016f16b147cc6275
1992-2-15,6,1,d64521afe9e9d9a90ceb97248799b831
1992-2-15,7,0,38b97f33ed5bed3eab008b75369d85ef
1992-2-15,7,1,a0f89721b8f04164ce571079ae36196c
1992-2-15,8,0,65c43409c4e683d30f1e58345da1d874
1992-2-15,8,1,870692aee79b81e28f608d0ac9e94595
1992-2-15,9,0,3a79d25a1885ea8bea2997b54d862bfd
